Full device name:        Intel(R) Core(TM) i3-2365M CPU @ 1.40GHz

[ INFO ] Pefrormance counts for 3-th infer request:
conv4_3_0_norm_mbox_loc_perm  EXECUTED       layerType: Permute            realTime: 144       cpu: 144             execType: unknown_FP32
conv4_3_0_norm_mbox_loc_flat  NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0               execType: unknown_FP32
conv4_3_0_norm_mbox_loc_fl... EXECUTED       layerType: Reorder            realTime: 38        cpu: 38              execType: ref_any_FP32
L0054_Conv2d-back_bone_seq... EXECUTED       layerType: Reorder            realTime: 469       cpu: 469             execType: jit_uni_FP32
L0057_Conv2d-loc_seq.conv4... EXECUTED       layerType: Convolution        realTime: 9912      cpu: 9912            execType: jit_avx2_FP32
conv4_3_norm_mbox_loc_perm    EXECUTED       layerType: Permute            realTime: 140       cpu: 140             execType: unknown_FP32
conv4_3_norm_mbox_loc_flat    NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0               execType: unknown_FP32
conv4_3_norm_mbox_loc_flat... EXECUTED       layerType: Reorder            realTime: 38        cpu: 38              execType: ref_any_FP32
L0054_Conv2d-back_bone_seq... EXECUTED       layerType: Reorder            realTime: 466       cpu: 466             execType: jit_uni_FP32
L0058_Conv2d-back_bone_seq... EXECUTED       layerType: Convolution        realTime: 506       cpu: 506             execType: jit_sse42_dw_FP32
L0058_Conv2d-back_bone_seq... EXECUTED       layerType: Reorder            realTime: 70        cpu: 70              execType: jit_uni_FP32
L0060_ActivationBin-back_b... EXECUTED       layerType: FakeQuantize       realTime: 113       cpu: 113             execType: jit_sse42_FP32
L0061_Conv2d-back_bone_seq... EXECUTED       layerType: BinaryConvolution  realTime: 1883      cpu: 1883            execType: jit_sse42_BIN
L0061_Conv2d-back_bone_seq... NOT_RUN        layerType: ScaleShift         realTime: 0         cpu: 0               execType: undef
L0062_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0063_Conv2d-back_bone_seq... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0               execType: undef
L0064_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0061_Conv2d-back_bone_seq... EXECUTED       layerType: Reorder            realTime: 105       cpu: 105             execType: jit_uni_FP32
L0065_Conv2d-back_bone_seq... EXECUTED       layerType: Convolution        realTime: 2453      cpu: 2453            execType: jit_avx2_1x1_FP32
L0066_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0067_Conv2d-loc_seq.fc7_m... EXECUTED       layerType: Convolution        realTime: 2390      cpu: 2390            execType: jit_avx2_FP32
fc7_mbox_loc_perm             EXECUTED       layerType: Permute            realTime: 66        cpu: 66              execType: unknown_FP32
fc7_mbox_loc_flat             NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0               execType: unknown_FP32
fc7_mbox_loc_flat___mbox_loc  EXECUTED       layerType: Reorder            realTime: 22        cpu: 22              execType: ref_any_FP32
L0068_Conv2d-back_bone_seq... EXECUTED       layerType: Convolution        realTime: 1281      cpu: 1281            execType: jit_avx2_1x1_FP32
L0069_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0070_Conv2d-back_bone_seq... EXECUTED       layerType: Convolution        realTime: 127       cpu: 127             execType: jit_sse42_dw_FP32
L0071_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0072_Conv2d-back_bone_seq... EXECUTED       layerType: Convolution        realTime: 419       cpu: 419             execType: jit_avx2_1x1_FP32
L0073_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0074_Conv2d-loc_seq.conv6... EXECUTED       layerType: Convolution        realTime: 752       cpu: 752             execType: jit_avx2_FP32
conv6_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 28        cpu: 28              execType: unknown_FP32
conv6_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0               execType: unknown_FP32
conv6_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 13        cpu: 13              execType: ref_any_FP32
L0075_Conv2d-back_bone_seq... EXECUTED       layerType: Convolution        realTime: 390       cpu: 390             execType: jit_avx2_1x1_FP32
L0076_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0077_Conv2d-back_bone_seq... EXECUTED       layerType: Convolution        realTime: 47        cpu: 47              execType: jit_sse42_dw_FP32
L0078_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0079_Conv2d-back_bone_seq... EXECUTED       layerType: Convolution        realTime: 127       cpu: 127             execType: jit_avx2_1x1_FP32
L0080_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0081_Conv2d-loc_seq.conv7... EXECUTED       layerType: Convolution        realTime: 229       cpu: 229             execType: jit_avx2_FP32
conv7_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 18        cpu: 18              execType: unknown_FP32
conv7_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0               execType: unknown_FP32
conv7_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 11        cpu: 11              execType: ref_any_FP32
L0082_Conv2d-back_bone_seq... EXECUTED       layerType: Convolution        realTime: 138       cpu: 138             execType: jit_avx2_1x1_FP32
L0083_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0084_Conv2d-back_bone_seq... EXECUTED       layerType: Convolution        realTime: 26        cpu: 26              execType: jit_sse42_dw_FP32
L0085_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0086_Conv2d-back_bone_seq... EXECUTED       layerType: Convolution        realTime: 69        cpu: 69              execType: jit_avx2_1x1_FP32
L0087_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0088_Conv2d-loc_seq.conv8... EXECUTED       layerType: Convolution        realTime: 91        cpu: 91              execType: jit_avx2_FP32
conv8_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 15        cpu: 15              execType: unknown_FP32
conv8_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0               execType: unknown_FP32
conv8_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 10        cpu: 10              execType: ref_any_FP32
L0089_Conv2d-back_bone_seq... EXECUTED       layerType: Convolution        realTime: 42        cpu: 42              execType: jit_avx2_1x1_FP32
L0090_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0091_Conv2d-back_bone_seq... EXECUTED       layerType: Convolution        realTime: 10        cpu: 10              execType: jit_sse42_dw_FP32
L0092_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0093_Conv2d-back_bone_seq... EXECUTED       layerType: Convolution        realTime: 19        cpu: 19              execType: jit_avx2_1x1_FP32
L0094_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0095_Conv2d-loc_seq.conv9... EXECUTED       layerType: Convolution        realTime: 24        cpu: 24              execType: jit_avx2_FP32
conv9_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 14        cpu: 14              execType: unknown_FP32
conv9_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0               execType: unknown_FP32
conv9_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 9         cpu: 9               execType: ref_any_FP32
mbox_loc                      EXECUTED       layerType: Concat             realTime: 45        cpu: 45              execType: unknown_FP32
L0124_Conv2d-conf_preproc_... EXECUTED       layerType: Convolution        realTime: 10        cpu: 10              execType: jit_avx2_1x1_FP32
L0125_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0126_Conv2d-conf_seq.conv... EXECUTED       layerType: Convolution        realTime: 8         cpu: 8               execType: jit_avx2_FP32
L0127_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0128_Conv2d-conf_seq.conv... EXECUTED       layerType: Convolution        realTime: 6         cpu: 6               execType: jit_avx2_FP32
conv9_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 14        cpu: 14              execType: unknown_FP32
conv9_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0               execType: unknown_FP32
conv9_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 9         cpu: 9               execType: ref_any_FP32
conv9_2_mbox_priorbox         NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0               execType: unknown_FP32
L0119_Conv2d-conf_preproc_... EXECUTED       layerType: Convolution        realTime: 15        cpu: 15              execType: jit_avx2_1x1_FP32
L0120_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0121_Conv2d-conf_seq.conv... EXECUTED       layerType: Convolution        realTime: 12        cpu: 12              execType: jit_avx2_FP32
L0122_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0123_Conv2d-conf_seq.conv... EXECUTED       layerType: Convolution        realTime: 10        cpu: 10              execType: jit_avx2_FP32
conv8_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 13        cpu: 13              execType: unknown_FP32
conv8_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0               execType: unknown_FP32
conv8_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 13        cpu: 13              execType: ref_any_FP32
conv8_2_mbox_priorbox         NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0               execType: unknown_FP32
L0114_Conv2d-conf_preproc_... EXECUTED       layerType: Convolution        realTime: 26        cpu: 26              execType: jit_avx2_1x1_FP32
L0115_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0116_Conv2d-conf_seq.conv... EXECUTED       layerType: Convolution        realTime: 23        cpu: 23              execType: jit_avx2_FP32
L0117_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0118_Conv2d-conf_seq.conv... EXECUTED       layerType: Convolution        realTime: 25        cpu: 25              execType: jit_avx2_FP32
L0118_Conv2d-conf_seq.conv... EXECUTED       layerType: Reorder            realTime: 16        cpu: 16              execType: ref_any_FP32
conv7_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 17        cpu: 17              execType: unknown_FP32
conv7_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0               execType: unknown_FP32
conv7_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 9         cpu: 9               execType: ref_any_FP32
conv7_2_mbox_priorbox         NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0               execType: unknown_FP32
L0109_Conv2d-conf_preproc_... EXECUTED       layerType: Convolution        realTime: 72        cpu: 72              execType: jit_avx2_1x1_FP32
L0110_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0111_Conv2d-conf_seq.conv... EXECUTED       layerType: Convolution        realTime: 65        cpu: 65              execType: jit_avx2_FP32
L0112_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0113_Conv2d-conf_seq.conv... EXECUTED       layerType: Convolution        realTime: 64        cpu: 64              execType: jit_avx2_FP32
L0113_Conv2d-conf_seq.conv... EXECUTED       layerType: Reorder            realTime: 18        cpu: 18              execType: ref_any_FP32
conv6_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 29        cpu: 29              execType: unknown_FP32
conv6_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0               execType: unknown_FP32
conv6_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 9         cpu: 9               execType: ref_any_FP32
conv6_2_mbox_priorbox         NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0               execType: unknown_FP32
L0104_Conv2d-conf_preproc_... EXECUTED       layerType: Convolution        realTime: 212       cpu: 212             execType: jit_avx2_1x1_FP32
L0105_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0106_Conv2d-conf_seq.fc7_... EXECUTED       layerType: Convolution        realTime: 225       cpu: 225             execType: jit_avx2_FP32
L0107_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0108_Conv2d-conf_seq.fc7_... EXECUTED       layerType: Convolution        realTime: 222       cpu: 222             execType: jit_avx2_FP32
L0108_Conv2d-conf_seq.fc7_... EXECUTED       layerType: Reorder            realTime: 35        cpu: 35              execType: ref_any_FP32
fc7_mbox_conf_perm            EXECUTED       layerType: Permute            realTime: 77        cpu: 77              execType: unknown_FP32
fc7_mbox_conf_flat            NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0               execType: unknown_FP32
fc7_mbox_conf_flat___mbox_... EXECUTED       layerType: Reorder            realTime: 13        cpu: 13              execType: ref_any_FP32
fc7_mbox_priorbox             NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0               execType: unknown_FP32
L0054_Conv2d-back_bone_seq... EXECUTED       layerType: Reorder            realTime: 476       cpu: 476             execType: jit_uni_FP32
L0096_Conv2d-conf_preproc_... EXECUTED       layerType: Convolution        realTime: 1173      cpu: 1173            execType: jit_avx2_1x1_FP32
L0097_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0098_Conv2d-conf_seq.conv... EXECUTED       layerType: Convolution        realTime: 885       cpu: 885             execType: jit_avx2_FP32
L0099_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0100_Conv2d-conf_seq.conv... EXECUTED       layerType: Convolution        realTime: 572       cpu: 572             execType: jit_avx2_FP32
conv4_3_0_norm_mbox_conf_perm EXECUTED       layerType: Permute            realTime: 117       cpu: 117             execType: unknown_FP32
conv4_3_0_norm_mbox_conf_flat NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0               execType: unknown_FP32
conv4_3_0_norm_mbox_conf_f... EXECUTED       layerType: Reorder            realTime: 26        cpu: 26              execType: ref_any_FP32
conv4_3_0_norm_mbox_priorbox  NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0               execType: unknown_FP32
L0101_Conv2d-conf_seq.conv... EXECUTED       layerType: Convolution        realTime: 876       cpu: 876             execType: jit_avx2_FP32
L0102_ReLU-back_bone_seq.c... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0               execType: undef
L0103_Conv2d-conf_seq.conv... EXECUTED       layerType: Convolution        realTime: 569       cpu: 569             execType: jit_avx2_FP32
conv4_3_norm_mbox_conf_perm   EXECUTED       layerType: Permute            realTime: 97        cpu: 97              execType: unknown_FP32
conv4_3_norm_mbox_conf_flat   NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0               execType: unknown_FP32
conv4_3_norm_mbox_conf_fla... EXECUTED       layerType: Reorder            realTime: 24        cpu: 24              execType: ref_any_FP32
mbox_conf_16                  EXECUTED       layerType: Concat             realTime: 32        cpu: 32              execType: unknown_FP32
mbox_conf_reshape             NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0               execType: unknown_FP32
mbox_conf_softmax             EXECUTED       layerType: SoftMax            realTime: 3537      cpu: 3537            execType: ref_any_FP32
mbox_conf_flatten             NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0               execType: unknown_FP32
conv4_3_norm_mbox_priorbox    NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0               execType: unknown_FP32
mbox_priorbox                 NOT_RUN        layerType: Concat             realTime: 0         cpu: 0               execType: ref_FP32
detection_out                 EXECUTED       layerType: DetectionOutput    realTime: 3227      cpu: 3227            execType: unknown_FP32
out_detection_out             EXECUTED       layerType: Output             realTime: 1         cpu: 1               execType: unknown_FP32
Total time: 344127   microseconds

Full device name:        Intel(R) Core(TM) i3-2365M CPU @ 1.40GHz


Loadtime: -0.4299023151397705


Count:      696 iterations
Duration:   60456.85 ms
Latency:    365.59 ms
Throughput: 11.51 FPS
Peak Virtual Memory (VmPeak) Size, kBytes: 813012
Peak Resident Memory (VmHWM) Size, kBytes:  126124

